4	64.362881	66.4230234
3	73.461844	74.057016
5	68.453441	68.500583
5	70.152971	70.729315
5	75.801478	74.499111
5	72.491627	71.04146
5	68.264148	67.410877
4	79.937567	80.25125
4	71.363983	70.583101
4	70.853521	71.508366
4	71.758333	70.924275
2	68.692636	69.545032
3	72.787946	73.642382
5	67.967962	68.021407
3	76.782335	76.50529
5	67.504511	68.200902
5	64.389172	66.317545
5	74.221649	71.558801
4	72.758286	71.607025
3	65.39951	66.2649236
4	67.727622	68.170421
4	66.259505	66.661221
2	66.538046	67.135972
1	69.621679	70.073744
2	77.19327	67.11107
4	77.753184	74.913725
3	74.7366	74.225988
2	68.62799	69.074388
3	68.221094	68.634143
2	67.075053	67.724047
2	75.2666456	73.7247142
3	73.31506	73.115286
4	76.801595	75.970111
3	78.639939	77.972413
1	66.529769	68.244971
4	71.3766456	70.5186522
3	78.369803	78.236673
4	73.718599	73.315995
5	70.567186	70.298004
3	75.478295	74.92485
2	75.845094	75.225022
4	68.061651	68.895705
3	78.567832	77.427203
2	66.697142	66.6422184
5	70.902716	69.899858
3	65.551443	67.148909
2	75.546157	74.669593
3	66.771308	67.406294
4	67.266535	68.133116
4	66.954527	68.140373
3	76.791176	76.694175
5	68.7809346	70.4181732
2	71.929375	71.605544
3	72.355074	71.665373
2	71.569611	71.865258
4	74.2443044	73.823845
4	73.325243	73.115988
5	71.2958628	71.756248
3	70.45674	70.61435
4	78.317103	77.761495
3	80.651809	80.118633
5	63.933934	66.639099
4	75.08235	74.926707
2	67.392283	67.687484
4	68.4836532	68.4383918
5	75.374561	75.044844
4	67.298425	67.799545
2	80.100601	79.384546
5	68.807527	68.750965
4	71.911499	71.538113
4	78.798354	77.521279
3	70.583346	70.73217
5	67.6039006	67.2366322
5	77.236375	77.145475
4	73.442855	73.460811
5	69.437472	70.33301
4	71.5268728	69.6681744
4	68.033728	68.82114
5	73.466833	73.598849
4	78.051479	77.618483
4	68.004728	68.368044
4	77.289583	76.955313
4	74.27733	67.342322
4	68.8673994	69.7708956
4	76.69841	74.833926
5	70.115884	70.464719
4	74.459097	74.226565
4	70.556515	70.296111
4	68.1938832	70.3058548
4	77.201643	76.164678
4	82.888427	80.689695
5	68.181685	68.88118
5	71.545829	70.935248
3	67.674493	68.212685
5	75.355918	75.061056
5	64.749375	66.286554
4	67.0816144	67.7653704
5	75.176078	75.116782
4	68.4888474	68.6401218
4	79.348093	79.364451
2	67.751235	69.197921
3	65.271759	67.828487
2	68.402503	69.132847
4	73.505532	73.163787
3	72.727887	72.440928
1	68.327398	69.277507
5	73.540736	73.93228
5	65.9217848	66.0778344
3	69.71548	70.1864
4	66.93945	67.803381
5	67.0171444	68.1375984
4	67.7299342	67.737565
4	64.52601	67.339455
3	69.215593	69.688012
5	73.357126	73.268795
5	73.598019	73.865933
4	80.064818	79.575979
5	71.591706	71.797452
4	75.937957	74.957773
4	83.074328	81.857246
5	73.613502	73.889106
5	66.795119	67.872828
4	65.467844	68.045957
5	68.5054418	69.9652512
4	64.367872	66.540894
5	73.674332	73.563088
4	75.912473	75.759106
4	76.392818	75.440939
3	74.214832	73.574996
4	78.924943	78.823
5	71.999728	72.2668
2	77.17352	76.721889
3	65.557102	67.168417
2	68.922279	69.299073
3	63.790993	66.52886
4	71.3365798	72.3655986
4	73.331467	73.722673
2	71.207523	71.616156
4	72.571562	73.2541974
2	69.220434	69.588444
4	74.908267	74.562379
2	79.04622	78.599672
1	73.491114	72.714115
4	63.853238	67.502642
2	74.294513	74.1454864
3	66.394429	68.308366
2	74.165632	73.819914
3	73.659738	73.794943
4	73.072291	73.047262
4	69.141998	69.63154
3	76.375526	76.006509
3	80.344576	80.320381
2	79.805831	78.902276
3	77.520182	77.046879
1	66.381005	67.4027212
4	75.280161	74.409637
2	76.1232406	78.1848652
4	70.070579	69.305717
2	63.391431	66.887383
3	73.122611	72.680733
4	74.534224	73.413369
3	67.934	68.650409
3	81.950668	80.13387
3	71.196389	71.867498
3	66.5860434	67.682776
2	79.790504	79.125591
3	71.507313	71.968096
3	68.675398	69.22673
2	71.51288	71.393135
3	76.001039	75.050025
4	66.531363	68.15174
5	69.837348	70.234102
1	79.37068	78.502147
3	73.660427	73.855732
2	65.18415	67.215142
2	72.203102	72.154456
4	67.737302	68.37455
3	69.627348	70.111987
3	75.2431	74.966344
2	71.314398	71.631587
4	74.204184	73.93975
4	67.823416	69.030313
2	74.929487	74.578256
4	72.3115276	71.8037366
4	70.9805948	69.6576686
4	72.657188	72.432148
2	83.148458	83.037559
3	80.000761	79.442547
3	68.818525	69.388327
3	72.972838	72.574515
2	79.134983	78.122199
3	69.299099	69.571802
3	73.411628	73.236289
4	73.798116	73.952116
3	67.956039	68.934711
3	66.890103	67.993701
2	70.336693	70.655645
3	69.843642	70.01124
4	67.047297	67.621694
3	72.065584	71.925892
3	67.539947	68.607581
2	72.510353	72.312399
2	76.61384	75.46198
3	65.424796	66.846869
3	67.306033	67.842031
3	67.77258	68.922868
5	73.549766	74.4286644
3	71.134461	71.515067
3	73.521624	73.82907
2	70.577136	70.394496
3	77.703722	77.169107
3	77.689841	77.213851
4	75.6041844	74.029604
3	72.179977	71.534893
4	69.1495238	70.4807606
4	68.7461352	71.4462692
3	81.764	79.941662
4	72.791231	72.752124
4	73.846634	73.332784
3	72.651323	72.33099
5	67.0412852	68.0020838
1	64.127807	66.322097
3	72.810102	72.032483
4	70.613682	70.804514
1	77.387014	76.910389
2	67.242768	67.724112
3	69.337834	69.923347
1	75.416994	75.298829
4	74.905037	74.123962
5	71.601311	70.7021232
3	72.857079	72.870528
1	73.995642	74.307153
1	66.714828	67.856011
3	66.662007	67.800026
1	81.220549	80.795349
2	74.165121	73.507994
1	74.05347	73.234541
4	76.1232406	78.1848652
2	65.108332	66.606309
4	65.071706	66.598049
5	67.7660008	68.7118164
1	77.102242	76.403609
5	66.1692	67.4239
5	69.284129	69.994052
1	64.038507	66.823868
3	64.774935	66.826335
4	65.257715	66.623334
2	72.882569	73.0177214
3	68.783487	69.333107
4	65.7302228	66.629324
4	72.353985	73.6807218
4	75.179208	74.697164
4	65.60718	67.126942
1	73.356731	73.335835
4	73.548918	73.169363
3	69.674396	70.004744
5	69.67116	70.060524
4	66.647692	67.200134
3	69.8263116	70.6341974
3	71.891762	71.775982
1	73.411814	73.50476
1	77.07952	76.398357
3	72.531851	74.99045
1	66.707919	69.872142
5	74.984831	74.474416
5	66.550529	67.561456
5	71.254348	71.673973
5	78.1655	77.573175
5	72.821456	72.641879
5	67.0816144	67.7653704
5	69.1495238	70.4807606
5	78.438283	77.495335
3	75.991205	75.9220348
4	68.8673994	69.7708956
5	71.199164	70.97681
5	68.5054418	69.9652512
1	80.430412	79.67829
1	67.552913	68.640595
2	79.118344	79.117085
3	70.361642	69.575305
2	77.154105	75.229734
3	68.238856	68.623392
2	66.869236	67.77832
5	69.516823	69.68024
2	80.473779	80.318321
3	68.1938832	70.3058548
5	78.503025	77.995626
3	80.784535	80.588091
4	72.220789	71.60292
2	78.841304	78.658745
4	69.638857	70.073996
3	70.384089	70.099174
3	69.037254	69.665151
1	75.98292	75.643088
2	69.206799	69.387487
5	64.780658	66.50345
2	75.422696	74.326959
5	74.213113	74.053427
2	77.292202	76.87505
3	66.138386	67.470555
2	74.427219	74.0140944
5	74.09582	72.48287
5	69.282387	69.561083
2	77.929781	77.109482
4	67.684114	68.259373
3	75.592684	75.080072
4	71.718764	72.027647
3	75.415537	74.396793
4	79.524036	79.056751
4	77.381865	76.6857
4	65.026109	66.678093
2	65.325138	66.648339
3	74.2443044	73.823845
4	73.122611	72.680733
4	74.294513	74.1454864
4	75.278692	74.76296
2	75.2666456	73.7247142
1	72.972298	72.64189
3	74.513576	74.062398
1	70.5279	70.525655
2	64.389172	66.317545
1	72.126371	72.470211
2	68.54295	69.222963
1	77.256431	76.789092
4	70.628664	70.405133
4	70.149364	69.964071
4	78.709639	76.911645
4	71.606701	72.151832
4	77.066281	76.355821
4	66.720114	67.686292
3	67.640953	67.746266
2	77.740541	76.888762
4	65.333809	67.077549
2	70.594731	70.580127
4	72.882569	73.0177214
1	76.034819	75.413032
4	72.379571	71.80021
5	74.065244	74.452011
4	77.339031	76.619513
5	73.0973546	71.457929
2	64.814003	66.527096
1	66.718938	67.650806
4	64.661214	66.081058
2	67.998859	68.554568
2	76.955872	75.778362
3	77.562617	76.922637
5	70.241521	70.513082
3	75.22145	74.717144
5	66.141238	67.20515
5	69.981799	70.126255
4	66.381005	67.4027212
5	70.874661	69.89887
4	68.051828	67.637527
3	72.852321	72.35117
4	76.587375	76.016549
5	74.483241	74.657074
5	87.275229	85.984195
5	75.182178	75.080442
3	64.362881	66.4230234
4	78.222529	77.617201
5	67.347491	68.105849
4	69.834703	70.148146
3	80.082882	79.857106
2	77.642673	77.47543
3	74.748877	74.515316
4	69.243175	69.403039
3	75.082247	74.490435
4	68.744579	68.892546
2	64.915668	66.501608
3	68.483699	68.87059
2	64.703641	66.374628
3	68.7809346	70.4181732
2	72.490219	72.28843
2	71.871369	71.283814
2	67.194511	67.675062
3	68.677009	68.815502
2	67.484224	68.008155
2	67.944918	68.441961
4	77.282933	76.657993
2	66.5860434	67.682776
4	78.278857	76.879658
2	75.015508	74.848143
4	67.7660008	68.7118164
3	70.086473	70.285823
4	73.421094	72.811675
2	72.223846	71.837284
5	67.0412852	68.0020838
3	79.001116	78.669378
3	71.3766456	70.5186522
4	76.345592	76.548538
4	76.199094	75.732334
3	75.76433	75.066188
3	66.272516	66.396777
4	69.680252	69.38908
2	67.172268	66.866162
2	75.878087	75.723014
4	77.310097	76.510354
4	68.4888474	68.6401218
1	75.378662	75.016393
2	74.855286	74.599941
5	72.961585	72.218152
4	71.2958628	71.756248
4	70.529075	69.765807
4	67.923369	66.820954
4	71.625789	71.085497
5	68.7461352	71.4462692
3	69.455715	68.605514
4	83.538161	81.646224
3	66.097499	65.825456
4	74.099217	73.031096
4	70.939755	69.537162
5	74.78245	73.951316
5	69.107321	68.64266
4	73.440585	72.768476
1	86.102884	85.441456
4	68.4836532	68.4383918
3	75.028549	74.208203
3	79.141463	78.442291
3	69.8263116	70.6341974
4	71.423326	70.396635
4	72.571562	73.2541974
5	67.6039006	67.2366322
5	73.740083	72.908747
3	78.058577	77.155901
4	72.552179	71.661885
4	72.011616	70.914448
4	75.200666	74.537403
3	65.797287	65.926828
4	73.876747	73.357597
4	71.740034	70.799748
3	67.290548	66.223189
3	70.873924	70.138696
4	71.306891	70.034093
4	75.414696	74.018075
4	68.003017	66.053099
3	67.867098	66.53387
2	72.386958	71.74925
5	68.139506	67.286695
3	69.545192	68.417549
3	67.0171444	68.1375984
4	73.284967	72.235989
4	80.136005	79.743248
4	72.090559	71.139092
4	73.461844	74.057016
2	76.245353	74.16829
4	68.006958	66.494128
4	87.608179	85.780111
1	69.233908	68.277856
3	73.225559	71.79007
5	71.5268728	69.6681744
2	79.339413	78.60376
2	68.681907	67.250139
4	75.806471	75.653069
1	71.537092	70.783492
3	73.549766	74.4286644
3	72.900275	72.099273
3	66.827626	66.028993
1	75.248937	74.32849
4	80.569679	79.915023
4	82.121816	81.7652
4	68.990639	67.414196
3	74.520852	72.838125
3	70.556505	69.673904
3	68.891243	67.186075
5	71.601311	70.7021232
3	68.522661	67.117112
1	68.495303	67.107184
4	68.077515	66.564545
2	73.274252	72.271089
2	74.13713	73.249933
1	71.005652	69.992573
2	68.249715	66.827657
3	72.353985	73.6807218
1	76.6647546	76.1339016
4	71.309413	69.971827
2	69.066072	67.385915
4	72.76451	72.034444
4	76.506337	75.879734
5	70.070579	69.305717
5	79.186584	78.349715
4	65.9217848	66.0778344
2	74.781252	73.457747
4	75.78506	75.194189
3	68.711925	66.734149
4	71.902156	70.158987
4	83.766246	82.963983
2	70.607078	68.65541
5	71.857369	70.030601
2	79.046491	78.403161
2	69.017107	68.054926
4	71.3365798	72.3655986
3	71.106183	70.168909
4	76.465495	74.781867
1	66.848403	66.032197
5	77.791955	76.772148
4	66.65933	65.912513
3	69.774995	68.946001
4	66.996966	66.492634
4	67.7299342	67.737565
5	74.676295	74.47024
5	75.410362	74.903333
5	65.39951	66.2649236
5	71.611941	70.387341
4	72.97116	72.341268
2	72.115787	71.391137
1	76.31255	75.886394
2	71.213235	69.987681
2	70.129969	69.482665
3	67.727071	66.914344
4	73.620845	72.592151
3	72.475985	71.673335
5	67.157869	66.217978
5	72.3115276	71.8037366
4	77.276356	76.810424
4	66.697142	66.6422184
2	75.14	74.283181
4	74.463181	73.100369
3	74.268141	73.787403
4	67.900666	68.433224
4	75.6041844	74.029604
3	70.273911	69.244608
5	66.854691	66.800017
3	77.667082	76.817354
4	66.895429	66.290278
4	78.107827	76.913034
3	67.7299342	67.737565
4	74.299867	73.538858
4	72.709026	72.223808
1	68.384621	67.615982
3	70.237009	70.428215
2	72.541312	71.938462
2	74.06975	73.087328
2	70.721133	70.04109
4	71.33722	70.931863
3	70.259841	70.497293
4	74.46435	74.629806
3	65.778124	66.32038
4	64.389172	66.317545
3	69.298671	69.140917
2	71.86615	71.99816
3	70.342029	69.865013
2	76.200753	74.19176
3	73.122611	72.680733
2	73.080579	72.588953
3	74.06861	73.267346
4	76.931644	76.593555
3	65.850171	66.133737
3	68.376017	68.084604
3	74.048685	73.783822
4	80.089894	79.785103
3	66.086118	66.23981
3	74.534224	73.413369
3	72.562078	72.114976
4	80.226251	79.562872
3	77.990121	78.9648548
4	74.803802	74.050403
4	70.9805948	69.6576686
3	72.834241	72.710073
3	75.814454	75.002864
4	68.474367	68.44022
3	70.024774	69.125603
5	73.917734	73.823595
2	66.087007	66.58938
4	76.585109	75.614764
4	68.105428	67.839728
5	75.209054	74.988223
4	78.07368	77.58043
4	66.41356	67.151725
1	75.54035	74.144786
2	79.376249	78.625533
3	73.267537	72.493346
4	77.117571	76.262162
2	65.61441	66.841082
3	78.169814	77.511592
3	71.3766456	70.5186522
4	66.139496	66.450231
3	79.241485	77.721919
4	73.224995	73.411313
3	75.911178	75.191611
2	69.341716	69.488465
2	74.619669	74.444423
3	71.056656	70.447147
4	69.058977	69.046648
3	76.1232406	78.1848652
3	72.363117	71.824887
2	67.664095	67.975389
4	75.788507	75.970055
3	72.082679	72.027547
4	74.748482	74.159448
3	77.990121	78.9648548
4	68.4888474	68.6401218
1	73.101697	72.159981
3	75.337394	75.551456
4	74.534224	73.413369
3	67.333137	67.553387
1	76.732848	75.816389
2	70.913705	70.627503
3	72.571562	73.2541974
2	75.492298	74.453112
2	67.804437	67.55071
3	69.1495238	70.4807606
2	71.716669	71.338586
5	74.083525	73.697857
2	74.592957	73.96391
1	75.247362	74.860609
5	80.652541	80.086465
4	66.97341	67.425812
5	68.554878	69.070843
4	64.362881	66.4230234
5	73.467006	73.072866
5	67.0816144	67.7653704
4	68.005121	68.008838
5	75.488498	74.849603
2	66.956964	67.747672
5	80.700393	80.055185
3	67.662265	67.559315
3	66.108305	66.750456
4	68.12404	68.540493
4	75.59963	74.206818
3	70.956006	71.068102
5	73.461844	74.057016
4	73.693893	73.179658
4	74.576229	74.482814
4	65.39951	66.2649236
4	77.293943	76.419925
4	67.573883	68.259626
4	72.803363	72.284191
5	69.485325	70.078163
3	73.701672	73.003078
4	69.170481	69.646142
4	73.605185	73.360795
3	78.077254	77.266282
3	75.202755	74.568331
3	70.9805948	69.6576686
4	74.2443044	73.823845
3	76.366426	75.825046
3	75.461967	75.242407
4	73.737094	73.720207
4	75.501526	74.750318
4	67.575431	68.480923
4	75.675906	75.08285
5	65.9217848	66.0778344
4	73.664725	73.001529
2	72.401891	72.265431
2	65.926072	67.09732
4	71.2958628	71.756248
4	72.684875	72.570675
4	73.399627	73.172355
4	73.863142	74.039344
5	72.152685	71.917313
4	71.668469	71.298309
4	79.346424	78.910136
5	66.5860434	67.682776
5	68.589092	69.834353
5	71.176271	71.589031
5	77.124248	76.772145
5	70.070579	69.305717
5	66.402695	67.967017
5	65.068232	67.008937
5	73.268557	72.060969
4	67.987376	68.416265
5	74.35157	74.397701
3	73.529091	72.945535
2	73.36108	73.186368
5	67.0171444	68.1375984
4	68.460603	69.405426
3	71.254434	73.564535
4	65.612339	67.648426
1	73.473581	73.016471
5	72.885398	72.423512
5	65.7302228	66.629324
3	70.304043	70.59303
3	72.843258	72.273725
4	74.288178	74.29677
3	72.46596	72.25157
5	68.1938832	70.3058548
1	67.314957	68.440799
4	73.179257	73.132266
4	68.790842	68.806352
1	69.236854	70.018105
2	73.020299	72.919023
4	73.0973546	71.457929
3	73.830836	73.454467
4	66.870224	67.849127
3	75.049525	74.960489
4	70.42666	70.622771
2	72.87626	72.009617
3	77.524886	76.838372
1	70.161251	68.81329
5	68.5054418	69.9652512
3	79.615088	79.311259
5	73.968313	73.814863
5	74.080202	73.353286
1	73.030674	72.602154
3	67.450927	66.799355
1	68.454205	68.114581
1	76.87246	76.309708
4	76.275163	75.501356
3	75.972403	75.710272
5	69.338535	69.665452
5	69.77057	69.933462
3	72.882569	73.0177214
5	74.294513	74.1454864
5	67.7660008	68.7118164
1	73.122649	72.381481
1	75.092891	74.144776
2	65.908399	67.493152
4	67.692	67.994586
3	72.368604	72.624669
2	64.067433	66.426683
5	68.862429	69.23016
5	68.096241	68.532091
5	66.381005	67.4027212
5	79.869494	80.284215
1	75.291032	74.799508
1	75.398416	75.075857
2	69.171786	69.99884
5	72.353985	73.6807218
3	72.704116	72.723111
1	67.777207	68.358382
3	76.6647546	76.1339016
1	84.975381	84.373053
5	75.2414	74.968077
3	68.149407	68.22339
5	73.462437	73.401855
2	70.987025	71.141242
4	67.480985	68.013782
4	67.615831	68.995377
3	72.11761	71.144845
4	76.429688	76.405571
5	71.5268728	69.6681744
3	72.046211	72.023283
4	67.0412852	68.0020838
3	75.396928	75.17909
4	70.92315	70.820881
3	72.641107	72.893164
3	76.05647	75.75522
3	73.777803	74.943905
3	73.240267	74.173523
3	68.7461352	71.4462692
3	71.624781	71.542882
4	73.557086	72.611245
3	72.41271	72.258662
3	77.393087	77.683624
4	65.572573	67.253726
3	67.383286	67.99505
2	67.187335	67.918025
3	73.592769	72.978196
4	73.578893	73.334637
3	78.125935	77.210777
4	68.8673994	69.7708956
4	72.185241	71.94577
4	70.876656	73.686051
3	73.106973	72.77408
3	76.333572	75.807
4	72.240588	71.828566
2	77.370133	76.698917
3	69.8263116	70.6341974
2	76.944884	76.139769
3	76.105782	75.666619
4	66.413866	67.169412
2	76.709809	77.032008
3	74.427219	74.0140944
3	73.677553	74.845808
2	75.521659	75.294824
3	75.43445	75.382617
3	72.640219	72.097884
2	64.846443	67.001636
3	66.138579	67.416569
3	68.4836532	68.4383918
3	78.886164	78.154916
3	70.639472	70.759762
5	67.6039006	67.2366322
4	68.965826	69.651539
3	77.154344	76.334975
3	65.870375	66.771811
3	66.065031	67.034587
5	67.019249	67.072114
3	72.3115276	71.8037366
3	80.981428	80.74691
5	71.593324	70.857127
3	76.723633	75.993473
3	74.483589	74.866151
3	75.535599	75.072121
3	75.674051	75.293767
4	69.446807	69.683419
5	70.935254	70.175617
3	80.112703	79.457575
5	66.204793	67.925344
3	73.821122	75.56551
2	75.2666456	73.7247142
5	66.010742	75.986139
3	72.418895	73.626681
3	71.3365798	72.3655986
2	71.232238	70.964653
2	75.09306	75.374619
5	66.652317	67.511962
3	70.251991	70.463779
1	76.044988	75.244208
5	68.7809346	70.4181732
5	71.601311	70.7021232
4	67.949755	68.24509
1	80.574319	79.839986
1	70.401269	73.906675
3	73.317615	73.151595
2	73.549766	74.4286644
1	66.454628	66.936623
2	66.119468	67.158191
5	68.29502	68.93808
1	71.28608	76.077426
5	72.516804	72.637661
2	74.967061	75.221434
2	79.819377	79.082721
3	78.835942	78.256245
5	73.554343	73.041286
3	72.92558	72.112635
2	78.647925	77.357006
3	76.123586	74.586147
4	75.991205	75.9220348
5	69.805297	69.882825
5	71.251327	71.124699
1	73.296602	74.769522
3	72.517976	72.699494
1	87.462514	85.247445
2	70.694222	71.148623
4	73.353576	72.960322
3	78.528853	78.940991
2	81.432712	80.96213
3	67.032269	67.130686
3	76.217777	75.553519
2	66.228834	68.298154
2	67.565365	69.050567
4	68.7461352	71.4462692
1	66.697142	66.6422184
4	78.877557	77.880762
3	76.169715	75.200852
3	65.83547	67.839223
4	65.897382	67.250127
4	74.432258	74.212961
3	68.324812	69.010951
5	66.773245	66.912053
3	66.069667	67.400417
5	67.883594	68.235238
5	77.709492	76.764949
5	67.516553	68.040844
4	75.491899	77.00087
5	77.98004	77.884551
5	75.217736	75.729756
4	69.519466	74.914916
5	67.6039006	67.2366322
4	68.5054418	69.9652512
4	75.6041844	74.029604
3	65.326308	67.698112
1	66.697142	66.6422184
4	77.459555	77.645862
5	67.0412852	68.0020838
4	68.143878	68.862409
5	66.68852	68.291548
4	70.08008	70.551058
4	65.7302228	66.629324
4	77.86034	75.800497
2	77.856713	77.350051
4	68.302831	69.181534
4	66.269462	72.121783
5	64.389172	66.317545
1	71.741057	74.673155
5	67.0171444	68.1375984
4	66.632923	72.053506
2	80.290991	80.076234
4	69.582876	70.005415
1	68.714925	70.023031
5	71.924135	71.786979
4	66.189135	67.674059
4	68.4836532	68.4383918
4	65.773991	71.488467
4	70.764493	71.73662
4	75.6041844	74.029604
4	76.314213	75.413618
4	75.488859	73.955017
4	70.532921	70.396643
4	75.009391	74.308953
3	79.058045	78.215751
4	67.073104	67.736785
5	68.748824	72.978741
1	72.682313	73.534881
5	73.067666	72.509287
4	66.923073	68.763455
4	67.982659	69.005461
4	73.122611	72.680733
4	67.330284	69.997146
4	83.884472	82.839925
5	67.110927	68.762744
4	75.603299	74.407679
4	76.752426	75.652714
4	80.428962	79.685948
4	69.92631	69.677612
5	74.301379	74.339072
3	67.906817	68.117843
5	82.20451	81.457467
